duration_ms,explicit,danceability,energy,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,genre__Classical_Opera,genre__Country_Americana,genre__Electronic_Dance,genre__Folk_Acoustic_Singer-Songwriter,genre__Hip-Hop_Rap,genre__Jazz_Blues,genre__Latin,genre__Metal,genre__Mood_Functional_Other,genre__Pop,genre__R&B_Soul_Funk,genre__Reggae_Ska_Dub,genre__Rock,genre__Soundtrack_Showtunes,genre__World_International,key_0,key_1,key_2,key_3,key_4,key_5,key_6,key_7,key_8,key_9,key_10,key_11,time_signature_1,time_signature_3,time_signature_4,time_signature_5,length,word_count,sentiment_neutral,sentiment_positive
258865,0,0.551,0.403,-8.391,1,0.0307,0.237,0.0,0.165,0.162,136.02,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,1,1,0
290584,0,0.56,0.313,-11.653,0,0.0627,0.567,0.0,0.0767,0.254,144.745,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,10,2,1,0
375733,0,0.355,0.244,-12.207,0,0.0304,0.656,0.0,0.085,0.109,125.401,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,28,7,1,0
154714,0,0.604,0.06,-25.813,1,0.0713,0.996,0.96,0.106,0.275,130.794,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14,2,1,0
203544,0,0.677,0.135,-15.654,0,0.119,0.988,0.934,0.0783,0.268,78.898,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,7,2,1,0
224467,0,0.47,0.13,-15.194,1,0.0376,0.981,0.785,0.144,0.143,116.018,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,9,2,1,0
181864,0,0.681,0.607,-9.127,1,0.03,0.259,0.0,0.722,0.799,126.943,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,29,6,1,0
178453,0,0.709,0.809,-3.198,0,0.0541,0.312,0.0,0.0899,0.788,111.01,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,6,1,1,0
196481,0,0.763,0.211,-16.786,1,0.0335,0.973,1.44e-05,0.136,0.747,132.394,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,38,8,0,1
173653,0,0.886,0.626,-7.958,0,0.0467,0.445,4.55e-05,0.0764,0.944,124.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,9,1,1,0
256708,0,0.717,0.949,-4.959,1,0.214,0.0216,0.000107,0.183,0.453,130.059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,10,2,1,0
257462,0,0.553,0.92,-2.143,1,0.139,0.00287,0.000135,0.113,0.174,180.057,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,14,3,1,0
197973,0,0.287,0.721,-5.81,1,0.0387,0.00764,0.0,0.328,0.763,169.252,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,11,1,1,0
268800,0,0.692,0.795,-7.356,1,0.0325,0.000633,0.674,0.0997,0.0363,124.989,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,20,4,1,0
169772,0,0.771,0.627,-8.009,0,0.0849,0.614,0.0,0.0269,0.97,96.277,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,12,2,1,0
191866,0,0.208,0.276,-14.648,0,0.0293,0.961,0.92,0.129,0.231,177.108,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,50,10,0,1
193946,0,0.769,0.303,-14.375,1,0.0367,0.683,0.000114,0.176,0.643,112.211,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,19,5,1,0
233519,0,0.625,0.839,-4.824,0,0.0927,0.00762,2.35e-05,0.464,0.771,184.08,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,15,3,1,0
209236,0,0.578,0.468,-11.587,1,0.0304,0.363,0.745,0.116,0.43,160.092,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,11,2,1,0
407816,0,0.815,0.574,-10.93,1,0.233,0.000196,0.384,0.101,0.442,120.006,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,10,2,1,0
290479,0,0.532,0.517,-9.846,1,0.493,0.547,0.535,0.0854,0.239,186.001,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,1,0,1
228008,0,0.62,0.905,-3.31,1,0.13,0.00135,0.595,0.0598,0.0377,150.013,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,26,4,1,0
340706,0,0.417,0.943,-4.274,1,0.0934,0.0014,4.19e-05,0.0497,0.409,147.15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,10,1,1,0
252115,0,0.753,0.334,-16.452,1,0.0453,0.269,0.125,0.109,0.883,103.99,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,27,5,0,1
188013,0,0.563,0.921,-3.742,1,0.0792,0.0761,0.0,0.294,0.319,139.789,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1,1,0
416006,0,0.497,0.864,-6.868,1,0.189,0.00989,0.671,0.065,0.291,180.004,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,16,2,1,0
213400,0,0.509,0.724,-7.665,1,0.0356,0.309,0.0,0.169,0.702,179.991,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,9,2,1,0
166874,0,0.395,0.354,-7.635,1,0.0444,0.933,0.0,0.102,0.247,165.95,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,23,6,0,1
215426,0,0.656,0.774,-6.616,1,0.0243,0.021,9.36e-06,0.28,0.665,106.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,1,1,0
102250,0,0.587,0.407,-12.168,0,0.033,0.699,0.895,0.107,0.513,79.974,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,9,2,1,0
465865,0,0.719,0.948,-5.591,1,0.0613,0.0024,0.226,0.0875,0.19,126.001,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,24,5,1,0
228760,0,0.78,0.427,-8.371,0,0.126,0.128,1.75e-05,0.0697,0.526,71.665,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,15,2,0,0
203920,0,0.68,0.805,-3.232,0,0.0801,0.0134,0.0558,0.237,0.865,132.005,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,41,8,1,0
170760,0,0.655,0.798,-7.137,1,0.131,0.000658,0.0,0.335,0.855,128.103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,20,5,1,0
209560,0,0.726,0.445,-8.083,0,0.0419,0.19,0.0,0.059,0.813,148.3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,6,1,1,0
267733,0,0.58,0.977,-6.444,1,0.0933,0.00186,2.05e-06,0.49,0.45,112.47,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,10,2,1,0
201373,1,0.697,0.687,-11.111,1,0.379,0.26,4.8e-05,0.403,0.866,90.247,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,18,3,1,0
224880,0,0.37,0.85,-6.837,1,0.186,0.41,5.15e-05,0.294,0.306,117.057,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,32,6,1,0
185360,0,0.669,0.879,-8.784,1,0.0693,0.148,0.00761,0.0659,0.895,179.536,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,15,2,1,0
225731,1,0.831,0.566,-1.22,1,0.272,0.0328,0.0,0.179,0.786,163.969,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16,3,1,0
410213,0,0.634,0.506,-5.882,1,0.0316,0.729,1.11e-06,0.12,0.244,124.003,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,26,4,0,1
199546,0,0.435,0.956,-2.732,0,0.292,0.00283,5.74e-05,0.0893,0.3,175.153,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,9,2,1,0
261439,0,0.604,0.665,-4.244,1,0.049,0.607,1.33e-05,0.0832,0.702,93.963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,10,1,1,0
372640,0,0.752,0.23,-12.49,1,0.0378,0.0117,0.714,0.0911,0.195,124.993,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,1,0
211200,0,0.375,0.848,-4.039,0,0.0637,0.000814,0.000113,0.106,0.398,175.094,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,6,1,1,0
195881,0,0.603,0.844,-3.629,1,0.0383,0.346,0.0,0.911,0.589,137.971,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,20,4,1,0
152800,0,0.63,0.398,-8.036,1,0.106,0.842,0.0432,0.0907,0.643,125.664,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,6,1,1,0
438047,0,0.533,0.462,-7.012,1,0.0251,0.267,0.078,0.146,0.0397,81.993,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,20,4,1,0
384000,0,0.219,0.0882,-28.521,1,0.0393,0.811,0.912,0.1,0.0313,113.624,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,6,1,1,0
197378,0,0.608,0.593,-4.689,1,0.0323,0.72,0.0,0.115,0.533,95.76,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10,2,1,0
302200,1,0.771,0.912,-5.06,1,0.141,0.0136,1.38e-06,0.0632,0.616,92.516,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,2,1,0
161376,0,0.426,0.842,-6.238,0,0.236,0.000397,0.00125,0.379,0.366,157.86,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,49,8,1,0
100253,0,0.633,0.189,-7.239,0,0.12,0.817,0.906,0.0997,0.435,79.115,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,10,3,1,0
119893,0,0.528,0.645,-8.695,1,0.0635,0.804,0.0,0.0935,0.884,94.257,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,16,2,1,0
123870,0,0.682,0.141,-19.345,0,0.0616,0.801,0.886,0.112,0.109,93.099,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,19,2,1,0
257519,0,0.52,0.463,-10.429,1,0.0958,0.609,0.0014,0.426,0.469,159.931,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,22,5,1,0
350587,0,0.549,0.431,-13.118,0,0.0331,0.166,0.626,0.107,0.265,124.035,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,10,1,1,0
184666,0,0.643,0.519,-7.967,1,0.0458,0.834,6.86e-06,0.0899,0.85,165.608,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,9,2,1,0
198688,0,0.673,0.931,-4.326,0,0.0394,0.00037,0.487,0.044,0.929,122.023,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,20,3,0,1
217021,0,0.704,0.803,-5.962,1,0.124,0.312,0.0,0.0879,0.891,127.992,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,4,1,1,0
226146,0,0.6,0.314,-9.109,0,0.0351,0.791,0.419,0.0681,0.201,126.948,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,5,1,1,0
214941,0,0.568,0.682,-5.543,1,0.0622,0.0149,0.0,0.0798,0.238,125.045,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,31,4,1,0
270440,1,0.431,0.994,-3.743,1,0.153,9.12e-05,3.3e-05,0.115,0.0617,110.268,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,13,3,1,0
235626,0,0.463,0.964,-4.488,0,0.0712,0.0127,7.01e-06,0.433,0.462,142.98,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,21,4,1,0
167732,0,0.533,0.956,-7.609,0,0.0554,0.00387,0.921,0.124,0.838,183.155,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,21,4,1,0
320104,0,0.595,0.43,-9.783,0,0.0317,0.804,0.0,0.166,0.643,144.132,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,11,2,1,0
264706,0,0.522,0.735,-12.97,0,0.0483,0.367,3.29e-05,0.0544,0.933,180.805,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,18,5,1,0
200600,0,0.587,0.938,-5.676,1,0.154,0.559,0.0,0.963,0.767,103.51,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,32,7,1,0
229080,0,0.753,0.516,-9.647,0,0.0662,0.372,0.0,0.0647,0.862,92.068,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,15,3,1,0
323853,0,0.353,0.459,-7.732,1,0.0322,0.453,0.0,0.377,0.316,159.958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,10,1,1,0
196520,0,0.794,0.24,-13.289,1,0.0576,0.782,0.0866,0.125,0.191,120.029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,18,4,1,0
248013,0,0.413,0.853,-6.375,1,0.0699,0.193,0.0,0.0606,0.35,129.883,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,46,8,0,1
164053,0,0.41,0.868,-6.392,0,0.0369,0.0327,0.0773,0.599,0.19,170.606,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,48,7,1,0
227914,0,0.312,0.944,-12.435,0,0.0556,2.35e-06,0.012,0.129,0.135,150.022,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,4,1,1,0
177533,0,0.412,0.542,-11.781,1,0.0285,0.0682,0.0,0.245,0.471,94.011,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,39,6,1,0
163683,0,0.733,0.69,-5.449,0,0.0694,0.707,0.0,0.106,0.887,136.985,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,16,2,1,0
204346,0,0.53,0.783,-4.61,1,0.0388,0.0227,2.11e-06,0.0987,0.397,127.971,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,8,2,1,0
204893,0,0.546,0.931,-6.344,1,0.0341,0.000299,2.92e-05,0.11,0.643,125.495,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16,3,1,0
219426,0,0.41,0.872,-3.403,0,0.0977,0.003,1.24e-06,0.0901,0.784,166.211,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,20,4,1,0
258466,0,0.567,0.953,-6.941,0,0.0472,0.000143,0.671,0.156,0.424,109.785,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,2,0,1
296813,0,0.618,0.522,-7.94,0,0.0461,0.695,8.94e-06,0.0944,0.356,149.825,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,19,2,1,0
513360,0,0.477,0.251,-12.852,0,0.0592,0.782,0.0387,0.0842,0.114,131.876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,14,2,1,0
184712,0,0.393,0.0926,-21.102,1,0.0401,0.991,0.926,0.0836,0.307,123.098,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,4,0,1
327066,0,0.833,0.727,-7.346,1,0.0806,0.324,0.667,0.0575,0.657,123.028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,14,2,0,0
173453,0,0.431,0.963,-5.199,1,0.0845,6.83e-06,0.0167,0.29,0.486,149.964,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,18,4,1,0
309202,0,0.378,0.415,-14.674,1,0.036,0.798,4.71e-05,0.593,0.288,154.755,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,6,1,1,0
163213,0,0.747,0.326,-12.959,1,0.486,0.706,0.0,0.0757,0.521,93.07,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,22,5,1,0
217364,0,0.611,0.642,-9.964,1,0.446,0.0848,7.25e-06,0.0652,0.572,80.422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,1,1,0
197381,0,0.657,0.89,-6.025,1,0.0572,0.00822,0.00478,0.364,0.373,95.025,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,8,1,1,0
179360,0,0.521,0.962,-3.283,0,0.161,0.291,0.0,0.0633,0.711,158.789,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,52,12,1,0
198367,1,0.663,0.786,-3.51,0,0.195,0.229,0.0,0.219,0.579,196.12,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,12,2,1,0
419880,0,0.307,0.146,-22.448,0,0.0305,0.971,0.0147,0.0966,0.128,73.929,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,7,1,1,0
450773,0,0.348,0.418,-8.86,1,0.0348,0.536,0.0,0.148,0.295,145.891,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,6,1,1,0
229226,0,0.61,0.834,-6.45,1,0.0348,0.129,4.19e-06,0.174,0.352,82.092,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,1,1,0
186186,0,0.394,0.197,-11.719,0,0.0346,0.977,0.0139,0.0725,0.228,136.12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5,1,1,0
251553,0,0.536,0.786,-3.718,0,0.0307,0.0315,1.96e-05,0.111,0.0386,86.999,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,1,1,0
183296,0,0.554,0.82,-5.217,0,0.513,0.0293,6.48e-05,0.115,0.574,90.974,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,11,3,1,0
343893,0,0.61,0.433,-13.722,1,0.0285,0.14,0.000307,0.107,0.158,105.118,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,7,1,1,0
135200,0,0.552,0.667,-9.638,1,0.0615,0.527,1.96e-05,0.124,0.679,172.49,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,8,2,1,0
250147,0,0.322,0.932,-2.647,1,0.05,0.000153,0.103,0.347,0.426,74.936,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,1,1,0
135789,1,0.721,0.366,-10.601,0,0.132,0.724,2.08e-05,0.119,0.798,76.051,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,16,2,0,0
194824,0,0.254,0.877,-5.009,0,0.152,0.0874,0.00829,0.117,0.531,75.048,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,13,3,1,0
208039,0,0.742,0.616,-6.52,0,0.0382,0.75,0.0,0.269,0.695,142.009,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16,3,1,0
320000,0,0.409,0.0511,-29.227,1,0.0466,0.976,0.909,0.119,0.155,145.061,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,22,3,1,0
187493,1,0.254,0.99,-5.143,1,0.139,0.0597,0.93,0.263,0.238,176.089,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,18,3,1,0
165230,0,0.757,0.737,-3.175,1,0.0511,0.058,0.0,0.173,0.705,129.941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,10,1,1,0
223933,0,0.619,0.472,-16.074,1,0.0317,0.626,0.0,0.143,0.743,144.103,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,19,3,1,0
158735,0,0.822,0.917,-4.689,1,0.0557,0.0204,0.0132,0.0746,0.893,124.023,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,21,4,1,0
182601,0,0.582,0.518,-8.822,1,0.0375,0.959,0.781,0.102,0.216,109.941,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17,3,0,1
266466,0,0.588,0.461,-15.9,0,0.0358,0.675,0.896,0.0961,0.15,102.989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,12,2,0,0
140445,0,0.585,0.51,-8.056,1,0.0705,0.818,5.81e-06,0.28,0.622,78.324,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,14,2,1,0
218571,0,0.372,0.479,-8.218,1,0.0411,0.00173,0.00018,0.147,0.08,175.134,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,24,4,0,0
172750,0,0.714,0.633,-6.712,1,0.0402,0.779,0.0,0.198,0.951,102.011,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,19,6,1,0
149586,0,0.74,0.46,-6.339,0,0.0508,0.683,2.55e-05,0.102,0.694,120.674,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,14,2,1,0
216699,0,0.709,0.528,-11.127,0,0.0407,0.0458,0.896,0.128,0.113,124.027,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1,1,0
336279,0,0.455,0.849,-4.181,0,0.0372,0.000514,0.00227,0.223,0.129,172.015,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,27,7,0,1
105293,0,0.538,0.481,-8.716,0,0.0997,0.545,0.0,0.086,0.191,95.914,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,47,6,0,1
