duration_ms,explicit,danceability,energy,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,genre__Classical_Opera,genre__Country_Americana,genre__Electronic_Dance,genre__Folk_Acoustic_Singer-Songwriter,genre__Hip-Hop_Rap,genre__Jazz_Blues,genre__Latin,genre__Metal,genre__Mood_Functional_Other,genre__Pop,genre__R&B_Soul_Funk,genre__Reggae_Ska_Dub,genre__Rock,genre__Soundtrack_Showtunes,genre__World_International,key_0,key_1,key_2,key_3,key_4,key_5,key_6,key_7,key_8,key_9,key_10,key_11,time_signature_1,time_signature_3,time_signature_4,time_signature_5,length,word_count,sentiment_neutral,sentiment_positive
0.46078974220322627,0,0.687,0.457,0.7148054691626078,1,0.0283,0.0712,0.0269,0.086,0.237,0.4396902135648909,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,20,3,1,0
0.1731114316878365,0,0.587,0.677,0.7047512861138822,1,0.0307,0.506,3.27e-06,0.154,0.959,0.5219572870218259,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,17,3,1,0
0.40893779432924876,0,0.742,0.64,0.780314144318604,0,0.201,0.318,0.0,0.331,0.775,0.2096315418915747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,10,1,1,0
0.8205681862373819,0,0.473,0.514,0.7455157169962638,1,0.1,0.505,0.0,0.0815,0.698,0.8029617460689978,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1,1,0
0.23859303443154528,0,0.183,0.971,0.7406451108111808,1,0.375,0.00756,0.245,0.943,0.0767,0.6207040600797934,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,59,11,1,0
0.3447895273880137,0,0.362,0.926,0.8422627780059855,0,0.0622,0.000273,0.00373,0.258,0.673,0.6978127200187749,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,1,1,0
0.471456428623016,0,0.481,0.697,0.8159341196721631,0,0.0328,0.131,0.0,0.0718,0.271,0.5146819995306265,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,26,6,1,0
0.00023333376543289985,0,0.409,0.231,0.69919605656945,0,0.0332,0.976,1.25e-06,0.192,0.674,0.4669701947899554,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,21,2,1,0
0.07377421069298278,0,0.625,0.0307,0.6010797488410304,1,0.137,0.714,0.000104,0.0867,0.307,0.6212250645388406,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,39,5,1,0
0.2011355576584401,0,0.179,0.274,0.6219314203000605,1,0.0336,0.86,0.902,0.318,0.0987,0.2505045763905186,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,30,7,1,0
0.21130224315230217,0,0.479,0.541,0.6689357040862234,1,0.0412,0.00824,0.00012,0.107,0.464,0.3867918329030744,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,17,2,1,0
0.26584123303932045,0,0.789,0.657,0.7706120532832579,0,0.143,0.0225,0.00372,0.238,0.616,0.43053273879371035,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,11,2,1,0
0.26553567691792024,0,0.838,0.602,0.7494082898108483,0,0.173,0.0311,6.43e-05,0.0887,0.793,0.4116404599859188,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,6,2,1,0
0.26031714873546064,0,0.528,0.993,0.8254992860356394,1,0.055,0.00182,0.27,0.391,0.242,0.35052804505984503,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,15,3,1,0
0.13372061800114443,0,0.618,0.599,0.6746669796373451,0,0.15,0.371,0.827,0.834,0.256,0.6652663693968551,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,11,2,1,0
0.3125005787047754,0,0.278,0.638,0.7927742894587562,1,0.0448,0.0236,0.0,0.444,0.195,0.45833372447782206,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,8,2,1,0
0.3714673545691751,0,0.427,0.937,0.8552706218336168,0,0.251,0.00578,1.62e-05,0.326,0.0715,0.5850035203003989,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,8,2,1,0
0.14575212176318847,0,0.501,0.813,0.7511100678755158,1,0.0639,0.0455,4.75e-05,0.131,0.495,0.49879371039662046,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,11,2,0,0
0.38271552354726585,0,0.468,0.865,0.6707744068227607,1,0.0841,4.36e-05,0.0467,0.0866,0.286,0.5338559023703355,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,9,2,1,0
0.5445676751253242,0,0.492,0.733,0.8199440564912074,0,0.0303,0.196,0.00461,0.409,0.489,0.439530626613471,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,24,1,1,0
0.2382837745995826,0,0.271,0.166,0.4954717054945914,1,0.0513,0.946,0.899,0.109,0.34,0.1648157709457874,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,20,3,1,0
0.36363030301907967,0,0.277,0.97,0.8413825479725368,0,0.212,0.000194,5.24e-06,0.197,0.119,0.40314010795587885,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,13,2,1,0
0.39755258806034827,0,0.515,0.766,0.7687342292119006,0,0.0941,0.464,3.12e-06,0.136,0.346,0.3855620746303684,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,22,3,1,0
0.15454658249367131,0,0.509,0.287,0.6957925004401149,1,0.0636,0.693,0.0,0.335,0.545,0.4878291480873034,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,1,1,0
0.4606175196620735,1,0.886,0.512,0.6800461631750875,0,0.237,0.207,0.0,0.0991,0.454,0.29887350387233036,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,25,5,0,1
0.3768395867399755,0,0.494,0.382,0.6620894704927331,1,0.191,0.971,2.37e-06,0.12,0.512,0.17789720722835015,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,57,13,1,0
0.29070609390017393,0,0.69,0.881,0.7954736615613324,0,0.0463,0.00196,0.811,0.218,0.662,0.4444825158413518,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,5,1,1,0
0.319037627847459,0,0.546,0.755,0.7619466776206403,1,0.0338,0.00444,4.8e-06,0.0964,0.724,0.5759117578033326,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,25,4,1,0
0.16521141705817977,1,0.37,0.959,0.7945151888582438,0,0.121,7.53e-06,0.0274,0.294,0.542,0.4148228115465853,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,11,1,1,0
0.16424660045666756,0,0.608,0.939,0.8910470825264557,1,0.0993,0.0652,0.0,0.126,0.74,0.35513729171555963,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,11,2,0,0
0.4926675790140352,0,0.49,0.19,0.7008587132992977,1,0.0324,0.938,0.0018,0.103,0.256,0.3548650551513729,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,20,4,1,0
0.43741192113318733,0,0.705,0.65,0.7767736635173991,0,0.0414,0.0335,0.0415,0.319,0.845,0.23817413752640224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,22,3,1,0
0.30459315665399384,0,0.494,0.936,0.7706120532832579,0,0.0398,0.0112,0.000693,0.276,0.834,0.3624548228115466,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,26,4,1,0
0.3461228631904874,0,0.618,0.703,0.8363945777829939,1,0.0313,0.0182,0.0,0.0892,0.418,0.2801173433466323,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1,1,0
0.4480489778684776,1,0.336,0.835,0.8259296207186588,1,0.0472,0.00488,4.51e-05,0.0826,0.145,0.24490025815536257,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,28,6,1,0
0.23888933127653944,0,0.741,0.743,0.8216458345558749,1,0.0328,0.0224,1.23e-06,0.229,0.658,0.4397653133067355,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,4,1,1,0
0.2247411569280684,0,0.451,0.528,0.774739354106762,1,0.0364,0.366,0.0,0.0811,0.527,0.5114198544942502,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,40,6,0,1
0.1558762145855826,0,0.602,0.494,0.7036363280715137,1,0.0298,0.943,0.00528,0.111,0.789,0.39207228350152545,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,38,8,1,0
0.24561341780262558,0,0.495,0.831,0.7976644563112493,0,0.0319,0.021,4.79e-05,0.495,0.414,0.45877493546115933,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,23,5,1,0
0.4937657291957948,0,0.671,0.883,0.8474072335348081,0,0.0279,0.0882,0.0,0.299,0.644,0.3506266134710161,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,15,4,0,0
0.27965422158189185,0,0.535,0.522,0.7574086027815268,1,0.0363,0.131,0.0,0.438,0.305,0.2193475709927247,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,20,4,1,0
0.24042822301522782,0,0.718,0.873,0.8116112121745593,1,0.0518,0.647,1.18e-05,0.198,0.975,0.439530626613471,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,9,2,1,0
0.2301782040337112,0,0.656,0.522,0.7005457426207381,1,0.11,0.7,0.00509,0.112,0.176,0.38254869748885234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,9,2,1,0
0.05280194963324007,0,0.244,0.994,0.7661717817811943,1,0.467,8.43e-05,0.669,0.415,0.0376,0.18988969725416568,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,9,1,1,0
0.22501337965440676,0,0.472,0.524,0.7200281673610702,1,0.031,0.675,0.0601,0.155,0.916,0.4159962450129078,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,7,2,1,0
0.2825431158205849,0,0.567,0.988,0.8371965651468027,1,0.149,0.00133,0.0545,0.0857,0.245,0.4910068059141047,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,12,3,1,0
0.5281232002281485,0,0.557,0.693,0.6953230444222755,1,0.0445,0.531,0.00141,0.196,0.747,0.4562731753109599,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,18,4,1,0
0.4056822327448755,0,0.399,0.461,0.7021692780157658,1,0.0411,0.157,5.52e-05,0.116,0.205,0.31104904951889223,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,6,1,1,0
0.1725669862351597,0,0.617,0.354,0.6541478395242846,1,0.0292,0.869,2.28e-05,0.116,0.194,0.355207697723539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,1,1,0
0.3839007109272425,0,0.547,0.73,0.7636288950178979,0,0.0367,0.0774,0.00144,0.107,0.249,0.31769537667214265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,12,2,1,0
0.30177833662654935,0,0.554,0.702,0.7092893609529956,1,0.0304,0.17,5.73e-05,0.986,0.359,0.34574982398498,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,38,8,1,0
0.2977783292191282,0,0.543,0.787,0.8485417522445865,0,0.0371,0.0807,0.0,0.122,0.372,0.5610654775874208,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,6,1,1,0
0.12597430735982845,0,0.825,0.638,0.7960213602488115,1,0.328,0.0198,0.0,0.106,0.324,0.6364609246655714,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,16,4,1,0
0.13725395787769978,0,0.757,0.525,0.7225710541243666,1,0.0428,0.519,0.0,0.11,0.97,0.8156207463036845,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,35,6,1,0
0.20138926183196637,1,0.775,0.436,0.7233534808207656,0,0.297,0.355,6.92e-06,0.277,0.303,0.4584416803567237,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,19,4,0,0
0.48038607478902745,0,0.529,0.403,0.702736537370655,1,0.0308,0.237,1.54e-06,0.348,0.206,0.4192302276460924,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,30,7,1,0
0.2521986151826207,0,0.64,0.537,0.8047062965788392,0,0.0282,0.0875,9.84e-06,0.11,0.0676,0.3874489556442149,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,19,5,1,0
0.29967833273765326,0,0.362,0.265,0.7141012851358488,1,0.0355,0.94,0.0,0.107,0.224,0.21629664398028628,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,34,7,1,0
0.3314283915340584,0,0.582,0.375,0.651644074095808,0,0.0329,0.702,0.0631,0.136,0.106,0.467434874442619,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12,3,1,0
0.24444489712017986,0,0.425,0.926,0.8474072335348081,0,0.114,0.0146,1.62e-05,0.161,0.376,0.5619150434170382,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,17,4,0,1
0.22896153511395395,0,0.606,0.739,0.7875124699254737,1,0.0352,0.605,0.0,0.268,0.897,0.5993710396620511,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,1,0
0.4685675343843229,0,0.521,0.755,0.7460438550163331,0,0.0332,0.0119,0.00028,0.154,0.33,0.42134240788547284,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,14,3,1,0
0.2400152592875172,0,0.688,0.5,0.766386949122704,1,0.138,0.102,0.0,0.355,0.418,0.4580333255104435,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,16,3,0,0
0.2859264554193619,0,0.552,0.946,0.8282377794730356,0,0.0384,0.00106,0.000661,0.368,0.458,0.4959258390049285,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,18,4,0,1
0.37561551039909336,0,0.811,0.846,0.7769692701914989,1,0.112,0.0965,0.0,0.028,0.911,0.3224031917390284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,12,2,1,0
0.2247411569280684,0,0.582,0.705,0.7515599632259451,1,0.0539,0.29,1.38e-06,0.797,0.64,0.4626519596338887,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,31,6,0,1
0.20002444448971202,0,0.662,0.522,0.745378792324394,0,0.0296,0.556,0.611,0.0596,0.933,0.3176061957287022,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,16,2,1,0
0.37158031774132916,0,0.468,0.902,0.8874674803904308,1,0.0354,6.49e-06,0.0,0.124,0.558,0.4212015958695142,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,19,5,1,0
0.42594152952135095,0,0.662,0.99,0.8254406040334095,0,0.0565,0.00179,0.899,0.137,0.545,0.49135414222013607,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,12,2,0,0
0.1577058476034215,0,0.669,0.687,0.8183792030984096,1,0.043,0.152,1.6e-05,0.308,0.386,0.4392443088476884,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,15,3,1,0
0.15977807366309937,0,0.634,0.0901,0.5979891633902548,0,0.0748,0.954,6.16e-06,0.12,0.513,0.23813189392161463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,28,6,1,0
0.7937144328045052,1,0.524,0.532,0.6537175048412651,0,0.948,0.884,0.0,0.765,0.51,0.11913635296878669,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,16,3,1,0
0.9099276109770573,0,0.867,0.524,0.6557126929170822,1,0.201,0.0829,0.841,0.1,0.261,0.4383290307439568,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,15,2,1,0
0.4380637741921744,0,0.518,0.976,0.8645619388533535,1,0.0646,0.00192,0.566,0.142,0.126,0.6746350621919737,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,13,3,1,0
0.3422302633893767,0,0.467,0.9,0.8232302486160826,1,0.0451,0.000187,0.000493,0.105,0.554,0.4679887350387232,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,15,4,1,0
0.2236300437593403,0,0.376,0.473,0.7866909218942549,1,0.0269,0.734,0.0,0.132,0.375,0.5667402018305562,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,13,4,1,0
0.2535171361428447,0,0.685,0.911,0.8139976135985758,1,0.144,0.00552,0.0247,0.285,0.351,0.4585684111710866,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,19,2,1,0
0.16898734997657405,0,0.642,0.81,0.7474131017350311,0,0.0438,0.385,0.0,0.914,0.841,0.46347805679417975,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,23,5,1,0
0.15570769575499216,0,0.756,0.155,0.6563777556090213,1,0.0468,0.427,0.0637,0.0974,0.682,0.36491903309082374,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,23,5,0,1
0.09325943196191104,0,0.504,0.451,0.6164153120904485,1,0.0381,0.762,0.739,0.4,0.908,0.38543534381600564,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,15,3,0,1
0.28546534345433977,0,0.347,0.499,0.7627682256518591,1,0.0344,0.756,0.0,0.183,0.345,0.4860361417507628,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,29,6,1,0
0.3282969042535264,0,0.466,0.613,0.7413688555053497,1,0.0284,0.43,7.06e-05,0.246,0.384,0.23202534616287254,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,9,1,1,0
0.43993970359204376,0,0.454,0.264,0.6441327778103788,1,0.0311,0.355,9.72e-06,0.149,0.236,0.2928326683877024,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,18,3,1,0
0.42118596515919476,0,0.642,0.83,0.7958844355769418,1,0.0336,0.263,0.0032,0.0839,0.551,0.4959399202065242,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,15,3,1,0
0.27780236630067834,0,0.532,0.567,0.800637677757565,1,0.0253,0.134,0.0,0.242,0.231,0.2709739497770476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12,2,0,1
0.48827127457643443,0,0.467,0.943,0.801302740449504,1,0.0576,0.0189,4.51e-06,0.216,0.453,0.4750715794414456,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,28,4,1,0
0.4264193081839041,1,0.611,0.754,0.8128630948887975,0,0.366,0.116,0.0,0.0945,0.565,0.4535977470077447,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,61,12,1,0
0.4835805251491207,0,0.598,0.735,0.6984918725426911,1,0.0973,0.44,0.000215,0.681,0.615,0.379286552452476,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,11,2,1,0
0.17962996227770794,0,0.48,0.6,0.7357745046260977,1,0.0398,0.24,0.0,0.533,0.944,0.2920582022999296,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,19,5,1,0
0.1961633262283819,0,0.689,0.446,0.714688105158148,0,0.0537,0.244,0.89,0.125,0.562,0.5804740671203942,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5,1,1,0
0.2160485482380523,0,0.649,0.566,0.7707880992899476,1,0.0322,0.721,0.95,0.112,0.369,0.2803520300398967,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,12,3,0,1
0.08237052290837575,0,0.24,0.967,0.8366097451245036,1,0.132,4.08e-06,0.778,0.477,0.0659,0.31419854494250177,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,11,1,1,0
0.30893760914372065,0,0.328,0.926,0.8490112082624258,1,0.0756,0.00123,0.0,0.127,0.392,0.7723773762027693,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,8,1,1,0
0.26792642208596684,0,0.699,0.881,0.7540050466521917,1,0.0651,0.00593,0.885,0.417,0.205,0.5194649143393569,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,10,1,1,0
0.06052233430061908,1,0.752,0.886,0.8063689533086867,0,0.307,0.129,0.0129,0.86,0.551,0.5150434170382538,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1,1,0
0.21051890836834886,0,0.535,0.948,0.8293918588502238,0,0.0356,0.00225,0.0,0.376,0.778,0.3419901431588829,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,37,8,0,1
0.23948192496652776,0,0.722,0.997,0.8608845333802788,1,0.0424,0.042,0.0,0.301,0.967,0.4723304388641164,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,8,1,1,0
0.14797990366648828,0,0.586,0.974,0.8435146607202236,0,0.192,0.0046,0.391,0.387,0.273,0.7025862473597747,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,25,5,0,1
0.14014470397167406,0,0.798,0.725,0.7619662382880503,1,0.0932,0.247,0.000725,0.0851,0.773,0.4394977704764139,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,15,2,0,1
0.2123948377682181,0,0.526,0.94,0.7633354850067483,1,0.138,0.156,0.694,0.069,0.187,0.547904247829148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,9,2,1,0
0.24406711864281233,0,0.805,0.637,0.7841480351309585,1,0.0362,0.0933,0.0015,0.133,0.577,0.4211077211922084,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,9,2,0,1
0.25615973362913635,0,0.567,0.896,0.8425953093519549,1,0.069,0.0183,0.0,0.18,0.354,0.2567988735038723,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,4,1,1,0
0.22503745377306256,0,0.51,0.88,0.8185748097725093,0,0.0418,0.000499,0.00344,0.371,0.786,0.48693733865289834,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,11,1,1,0
0.04460749001387039,0,0.823,0.847,0.8527081744029105,0,0.237,0.0294,0.0648,0.304,0.775,0.6082281154658531,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,23,3,1,0
