duration_ms,explicit,danceability,energy,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,genre__Classical_Opera,genre__Country_Americana,genre__Electronic_Dance,genre__Folk_Acoustic_Singer-Songwriter,genre__Hip-Hop_Rap,genre__Jazz_Blues,genre__Latin,genre__Metal,genre__Mood_Functional_Other,genre__Pop,genre__R&B_Soul_Funk,genre__Reggae_Ska_Dub,genre__Rock,genre__Soundtrack_Showtunes,genre__World_International,amount_genres,key_0,key_1,key_2,key_3,key_4,key_5,key_6,key_7,key_8,key_9,key_10,key_11,time_signature_1,time_signature_3,time_signature_4,time_signature_5,length,word_count,sentiment_neutral,sentiment_positive
260466,0,0.583,0.953,-6.665,0,0.281,0.111,0.00111,0.116,0.584,153.354,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,15,2,1,0
100123,0,0.644,0.668,-8.817,1,0.0418,0.69,0.00378,0.465,0.89,157.93,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,17,4,0,1
245053,0,0.62,0.922,-2.898,0,0.0436,0.0987,0.0,0.377,0.752,128.022,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,1,0
255826,0,0.598,0.35,-13.191,1,0.0326,0.743,1.06e-06,0.124,0.52,162.62,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,1,1,0
255640,0,0.715,0.592,-5.728,1,0.0338,0.0218,0.00603,0.118,0.424,133.056,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,1,1,0
225388,0,0.83,0.842,-4.391,1,0.139,0.136,0.00397,0.0614,0.768,118.023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,7,2,0,1
144000,0,0.703,0.284,-12.47,1,0.0787,0.885,0.000997,0.111,0.0979,91.824,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,36,6,1,0
123453,0,0.631,0.569,-5.956,0,0.0438,0.728,0.0,0.27,0.874,71.078,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,33,5,1,0
198866,0,0.611,0.912,-2.087,1,0.0593,0.726,0.0,0.187,0.948,157.185,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,1,1,0
491771,0,0.75,0.553,-13.099,0,0.057,0.0189,0.902,0.108,0.702,128.354,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,25,6,1,0
119273,0,0.665,0.945,-4.531,1,0.0423,0.0216,0.69,0.0948,0.252,103.486,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,9,3,1,0
372091,0,0.568,0.851,-4.146,1,0.0327,0.025,0.0,0.0763,0.49,124.035,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,13,2,1,0
177600,0,0.63,0.626,-7.124,0,0.278,0.29,1.54e-05,0.129,0.224,102.647,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,13,1,1,0
189898,0,0.132,0.542,-17.357,0,0.0513,0.685,0.991,0.823,1e-05,142.047,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,27,4,1,0
288395,0,0.771,0.543,-7.633,0,0.0441,0.0324,0.0,0.0846,0.891,99.029,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,43,7,1,0
173647,0,0.507,0.442,-9.29,1,0.136,0.73,0.00583,0.251,0.515,113.385,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,22,4,1,0
191392,0,0.778,0.602,-5.05,1,0.043,0.634,0.0,0.274,0.633,129.954,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,12,2,1,0
194097,0,0.753,0.681,-7.012,1,0.0292,0.0205,4.01e-06,0.0772,0.338,100.021,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,19,5,0,1
216566,0,0.62,0.81,-7.194,0,0.0485,0.0093,4.51e-06,0.207,0.512,144.924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,10,1,1,0
153141,0,0.738,0.451,-9.109,1,0.0772,0.519,0.845,0.121,0.345,87.997,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,7,1,1,0
160280,0,0.344,0.925,-4.157,1,0.0554,0.0106,0.000211,0.0136,0.712,152.395,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,15,3,0,1
164146,0,0.547,0.708,-9.247,1,0.0712,0.0617,0.0,0.095,0.706,147.068,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1,0,0
137840,0,0.523,0.51,-9.827,0,0.0514,0.0123,8.38e-05,0.108,0.789,120.432,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,29,5,1,0
154998,0,0.552,0.13,-8.612,0,0.103,0.996,0.699,0.127,0.356,61.913,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,18,2,1,0
194333,0,0.449,0.95,-11.134,1,0.0794,0.0083,0.00317,0.564,0.113,162.001,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14,2,1,0
190601,1,0.561,0.921,-3.687,0,0.0419,0.0167,0.754,0.125,0.196,161.993,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,40,7,1,0
266906,0,0.576,0.654,-6.979,0,0.0481,0.368,0.0,0.028,0.527,98.031,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,14,4,1,0
137142,1,0.591,0.693,-8.683,0,0.386,0.727,0.0,0.313,0.602,139.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,7,1,1,0
232093,0,0.645,0.721,-5.222,0,0.0533,0.41,0.0,0.0816,0.748,145.954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,18,3,1,0
142720,1,0.896,0.421,-10.026,1,0.434,0.132,1.53e-05,0.113,0.409,95.021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,20,2,1,0
182106,0,0.78,0.937,-4.108,1,0.147,0.0319,0.0,0.102,0.935,137.156,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,4,1,1,0
173411,0,0.61,0.554,-8.301,0,0.13,0.428,0.000322,0.157,0.231,106.818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5,1,1,0
281880,0,0.565,0.632,-7.209,1,0.0305,0.56,0.458,0.0842,0.658,118.658,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,9,2,1,0
226013,0,0.569,0.676,-5.988,1,0.0316,0.441,0.0,0.98,0.568,100.033,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,28,7,1,0
132147,1,0.322,0.555,-8.726,0,0.129,0.208,0.00437,0.325,0.397,96.019,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,31,5,1,0
218800,0,0.38,0.123,-24.779,1,0.0524,0.946,0.855,0.117,0.477,116.851,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,8,1,1,0
208930,0,0.349,0.868,-4.258,0,0.0519,8.23e-05,0.0,0.619,0.151,174.163,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,13,3,1,0
542217,0,0.163,0.992,-7.114,1,0.199,2.88e-05,0.845,0.305,0.0376,154.418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,33,6,1,0
359973,0,0.556,0.84,-7.611,1,0.282,0.014,0.679,0.128,0.445,139.846,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,23,6,0,1
172766,0,0.371,0.208,-13.167,1,0.0462,0.912,0.0,0.105,0.309,199.805,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,6,1,1,0
211000,0,0.347,0.273,-8.691,1,0.0312,0.893,0.000406,0.0654,0.0855,95.298,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,50,7,1,0
352120,0,0.724,0.913,-6.313,1,0.18,0.0118,0.0,0.0801,0.804,120.873,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,26,4,1,0
215536,0,0.443,0.668,-12.031,1,0.294,0.693,0.000443,0.0579,0.512,98.072,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,16,3,1,0
261550,0,0.397,0.425,-6.119,1,0.0265,0.65,2.51e-05,0.0998,0.139,97.665,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,8,2,1,0
238555,0,0.34,0.994,-1.281,0,0.149,0.00105,0.0,0.501,0.3,199.995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,35,6,1,0
265186,0,0.756,0.559,-9.614,0,0.0483,0.153,3.53e-06,0.0592,0.446,149.943,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16,3,1,0
188219,1,0.425,0.646,-6.555,1,0.176,0.251,0.0,0.208,0.286,89.783,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,13,2,1,0
426640,0,0.643,0.745,-6.953,0,0.0461,0.000122,0.648,0.0731,0.688,132.984,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,40,8,1,0
264984,0,0.611,0.816,-4.076,1,0.0559,0.538,0.0,0.156,0.369,129.97,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,46,8,1,0
193608,1,0.575,0.839,-4.435,0,0.353,0.0157,0.0,0.313,0.8,129.815,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,11,3,1,0
214421,0,0.536,0.52,-6.889,1,0.0487,0.761,0.0,0.0872,0.58,72.598,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,19,3,1,0
245945,0,0.726,0.444,-14.347,0,0.0537,0.555,0.894,0.107,0.164,119.998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4,1,1,0
111500,0,0.156,0.994,-25.502,0,0.0537,0.832,0.986,0.884,1e-05,133.95,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,21,4,1,0
116453,0,0.856,0.386,-10.298,1,0.564,0.154,2.84e-06,0.0997,0.344,132.07,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,1,1,0
211880,0,0.754,0.449,-14.013,1,0.0615,0.724,0.0,0.162,0.973,82.751,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,17,3,1,0
242000,0,0.645,0.886,-5.21,0,0.102,0.164,0.0,0.0822,0.59,91.988,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1,1,0
278280,0,0.634,0.792,-9.201,1,0.0608,0.616,1.9e-06,0.749,0.797,116.064,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,17,4,1,0
226146,0,0.6,0.314,-9.109,0,0.0351,0.791,0.419,0.0681,0.201,126.948,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,5,1,1,0
150666,1,0.27,0.95,-4.354,1,0.102,4.63e-05,0.451,0.523,0.238,111.167,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,2,1,0
231680,0,0.487,0.961,-4.139,1,0.132,0.0415,1.15e-06,0.553,0.323,170.005,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,19,4,1,0
213600,0,0.513,0.95,-3.979,1,0.0944,0.00367,1.47e-06,0.317,0.493,75.004,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,11,3,1,0
155250,0,0.566,0.954,-4.678,1,0.0376,0.00411,0.0257,0.0943,0.887,125.967,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,9,3,1,0
236529,0,0.608,0.93,-3.97,1,0.0604,0.000561,0.00175,0.156,0.432,123.018,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3,1,1,0
365160,0,0.738,0.528,-9.746,1,0.0281,0.307,0.223,0.0733,0.415,97.39,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1,0,1
233700,0,0.371,0.743,-6.35,1,0.0419,0.000368,0.489,0.182,0.102,150.051,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,24,5,1,0
229173,0,0.4,0.479,-7.989,0,0.0308,0.0529,2.14e-06,0.115,0.213,166.159,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,8,1,1,0
430001,0,0.806,0.405,-17.296,0,0.0968,0.375,0.917,0.0789,0.155,125.02,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,28,4,0,1
154373,0,0.513,0.305,-12.174,1,0.0574,0.965,0.169,0.0787,0.631,106.091,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,16,4,1,0
244607,0,0.731,0.651,-7.646,0,0.0482,0.407,9.37e-06,0.181,0.496,139.953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,3,1,1,0
208933,0,0.438,0.393,-8.877,0,0.0276,0.41,5.59e-05,0.312,0.533,60.587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,15,4,1,0
243493,0,0.698,0.711,-6.037,1,0.0296,0.74,0.0,0.104,0.683,134.097,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,6,1,1,0
206060,0,0.796,0.572,-7.03,0,0.0545,0.416,2.55e-05,0.0975,0.304,98.967,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,6,1,0,0
217400,0,0.763,0.577,-7.085,0,0.125,0.0875,0.00163,0.101,0.658,90.015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,5,1,1,0
92918,0,0.631,0.912,-5.806,1,0.125,0.0453,1.36e-06,0.24,0.924,110.199,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,9,2,1,0
170344,0,0.813,0.415,-5.926,1,0.0349,0.777,0.0,0.131,0.667,91.921,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,3,0,0
121919,0,0.512,0.947,-8.508,1,0.0529,0.318,0.841,0.785,0.746,126.012,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,7,2,1,0
285666,0,0.728,0.681,-7.889,1,0.0448,0.0735,0.488,0.0992,0.915,171.17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,15,3,0,1
114240,0,0.469,0.86,-9.292,1,0.855,0.825,0.0,0.767,0.528,129.325,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,8,2,1,0
163386,0,0.571,0.307,-10.958,0,0.0499,0.649,0.0,0.178,0.108,83.72,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,15,4,1,0
164000,0,0.795,0.511,-8.577,1,0.0415,0.298,0.0,0.149,0.113,119.908,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,14,3,0,0
182285,0,0.454,0.942,-5.22,0,0.0638,0.00656,0.000111,0.353,0.0955,149.922,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,6,1,0,1
209133,0,0.331,0.0964,-21.551,1,0.0548,0.197,0.000177,0.793,0.0622,92.361,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,35,6,1,0
210680,0,0.62,0.841,-2.306,1,0.046,0.54,0.0,0.111,0.863,103.066,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,5,1,1,0
98666,0,0.602,0.338,-9.092,1,0.0515,0.748,0.0457,0.415,0.548,135.124,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,15,2,0,1
140413,0,0.239,0.614,-9.86,1,0.0732,0.102,0.208,0.112,0.482,156.005,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,13,2,1,0
203263,0,0.486,0.268,-11.527,1,0.0313,0.882,7.81e-05,0.103,0.213,109.216,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,24,6,0,1
288240,0,0.619,0.721,-12.511,0,0.0314,0.237,0.00955,0.0868,0.698,124.883,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,28,6,1,0
414040,0,0.163,0.0981,-19.857,0,0.0403,0.99,0.931,0.275,0.0711,57.385,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,1,1,0
220373,0,0.76,0.543,-5.759,1,0.0415,0.494,0.0,0.0802,0.84,120.003,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,34,5,0,1
318293,0,0.551,0.853,-8.803,0,0.0971,0.173,0.00385,0.248,0.791,129.995,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,11,2,1,0
128840,0,0.612,0.812,-6.517,0,0.0655,0.0399,8.47e-06,0.111,0.851,145.63,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,27,4,1,0
224507,1,0.768,0.593,-9.643,0,0.0463,0.0993,0.000184,0.105,0.329,104.954,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,9,1,1,0
177720,0,0.539,0.508,-6.05,1,0.0288,0.727,0.0,0.174,0.227,101.358,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,17,4,1,0
237896,0,0.301,0.581,-7.324,0,0.0421,0.601,0.0,0.0757,0.235,132.049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,28,4,1,0
133333,0,0.622,0.743,-5.096,1,0.0471,0.0976,0.0551,0.0387,0.598,143.981,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,12,2,1,0
96595,0,0.176,0.432,-22.108,0,0.0796,0.692,0.909,0.145,0.0101,70.6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,33,6,1,0
262946,0,0.492,0.59,-4.593,0,0.0239,0.225,2.79e-05,0.0973,0.124,91.018,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,16,3,1,0
236143,0,0.707,0.795,-5.7,0,0.234,0.537,0.0,0.0922,0.612,187.927,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,1,1,0
151261,0,0.198,0.0224,-25.397,1,0.0377,0.99,0.87,0.107,0.12,73.883,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,12,2,1,0
190295,0,0.541,0.58,-5.963,0,0.189,0.285,0.0,0.105,0.228,82.918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,9,1,1,0
204933,0,0.602,0.325,-12.039,1,0.0264,0.241,0.0,0.121,0.401,104.002,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,22,4,1,0
180220,0,0.779,0.762,-5.188,0,0.0631,0.0224,0.0,0.121,0.859,110.043,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,6,1,1,0
294160,0,0.521,0.59,-13.973,0,0.0346,0.403,0.823,0.183,0.175,100.007,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,21,4,0,1
311837,0,0.41,0.169,-11.422,1,0.0485,0.847,0.00327,0.117,0.208,89.494,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,10,2,1,0
98332,0,0.292,0.979,-4.857,0,0.125,9.3e-06,0.676,0.371,0.269,107.502,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,24,3,1,0
284786,0,0.348,0.977,-6.442,1,0.0763,0.00911,0.0169,0.277,0.384,170.159,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,19,4,1,0
158000,1,0.512,0.941,-3.216,1,0.128,0.0192,0.000418,0.0666,0.154,155.022,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,4,1,0,0
221360,0,0.674,0.739,-5.446,1,0.0385,0.0716,2.4e-06,0.15,0.851,127.424,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,34,5,0,0
240535,0,0.507,0.793,-7.133,0,0.0407,0.0646,0.00134,0.364,0.268,90.041,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,40,7,1,0
285271,0,0.416,0.741,-6.807,0,0.0481,0.0823,0.00146,0.338,0.299,91.954,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,22,5,1,0
317306,0,0.211,0.974,-4.478,0,0.105,1.46e-05,0.449,0.329,0.146,117.647,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,19,3,1,0
221466,0,0.223,0.91,-7.097,1,0.08,0.0116,0.000518,0.212,0.364,171.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,9,1,1,0
248773,0,0.697,0.746,-7.172,0,0.0392,0.246,6.84e-05,0.0726,0.837,130.095,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12,2,1,0
262760,0,0.364,0.453,-8.648,1,0.0324,0.451,0.0,0.151,0.244,129.879,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,15,3,1,0
195121,0,0.753,0.518,-6.935,1,0.0423,0.359,0.0,0.102,0.461,122.909,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,32,5,1,0
