duration_ms,explicit,danceability,energy,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,genre__Classical_Opera,genre__Country_Americana,genre__Electronic_Dance,genre__Folk_Acoustic_Singer-Songwriter,genre__Hip-Hop_Rap,genre__Jazz_Blues,genre__Latin,genre__Metal,genre__Mood_Functional_Other,genre__Pop,genre__R&B_Soul_Funk,genre__Reggae_Ska_Dub,genre__Rock,genre__Soundtrack_Showtunes,genre__World_International,key_0,key_1,key_2,key_3,key_4,key_5,key_6,key_7,key_8,key_9,key_10,key_11,time_signature_1,time_signature_3,time_signature_4,time_signature_5,length,word_count,sentiment_neutral,sentiment_positive
0.1704004890337878,0,0.406,0.0556,0.43809620665107296,1,0.039,0.99,0.94,0.101,0.108,0.23480873034498942,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,1,1,0
0.3266949466508595,1,0.469,0.473,0.75299501678023,1,0.169,0.691,0.000739,0.108,0.361,0.3224501290776812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,14,3,0,0
0.1647432572614108,0,0.654,0.327,0.7256381572256687,0,0.0682,0.0133,0.737,0.261,0.151,0.5530157240084487,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,14,3,1,0
0.24360551274451692,0,0.378,0.893,0.8449099969490492,1,0.0442,0.000144,0.229,0.384,0.251,0.46520065712274106,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14,3,1,0
0.15474029342027268,0,0.713,0.873,0.8870537984338454,0,0.0489,0.568,0.0,0.0652,0.962,0.6459892044121097,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,10,2,1,0
0.1423625518672199,0,0.759,0.349,0.7735177463642836,1,0.0307,0.512,2.21e-06,0.451,0.59,0.42067589767660174,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,19,4,1,0
0.28191686425607587,0,0.598,0.976,0.9000101698362657,0,0.0748,0.00373,0.000964,0.145,0.549,0.6740483454588124,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5,1,1,0
0.3115237848251334,1,0.633,0.764,0.8009559646089699,1,0.323,0.32,3.4e-06,0.234,0.522,0.30344520065712277,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,21,4,1,0
0.22722658565500892,0,0.445,0.533,0.7902979762025832,0,0.0443,0.974,0.00411,0.201,0.769,0.33149964796996,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,24,5,1,0
0.5944224214582099,0,0.399,0.881,0.8593511644462525,1,0.0347,0.0019,0.00429,0.39,0.272,0.25467261206289604,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,18,4,1,0
0.29532083580320095,0,0.742,0.42,0.8093969287094479,1,0.031,0.562,4.12e-05,0.0402,0.594,0.48956582961746065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,17,4,0,1
0.05710210432720805,0,0.349,0.968,0.8510118987084309,1,0.0561,6.33e-06,0.983,0.34,0.337,0.5664398028631776,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,8,1,1,0
0.17782861588618848,0,0.706,0.257,0.6395606630733246,1,0.0589,0.937,0.895,0.131,0.258,0.44911523116639285,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5,1,1,0
0.21352437759336101,1,0.834,0.734,0.826665310688498,0,0.341,0.413,4.01e-05,0.113,0.356,0.2800610185402488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,8,2,1,0
0.1988385447540012,0,0.69,0.8,0.8616088680972237,0,0.167,0.237,0.0,0.0623,0.708,0.6842572166158178,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,14,3,1,0
0.18677015411973918,0,0.69,0.678,0.7248449099969492,1,0.934,0.816,0.0,0.772,0.585,0.37524524759446143,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,14,2,1,0
0.08743331357439241,0,0.297,0.658,0.850950879690837,1,0.0424,0.988,0.0524,0.191,0.507,0.37338652898380664,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,23,5,0,0
0.29420939537640783,0,0.825,0.807,0.8306315468320961,1,0.095,0.0741,4.79e-06,0.138,0.816,0.3413799577563952,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,12,3,1,0
0.3070854327208062,0,0.483,0.49,0.78625038136886,1,0.04,0.819,0.000109,0.157,0.247,0.2197559258390049,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,6,1,1,0
0.23256890930646118,0,0.575,0.494,0.79536255466287,1,0.0297,0.565,0.0,0.156,0.207,0.42560901196902134,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,18,3,1,0
0.3727548903378779,0,0.473,0.961,0.8608969795586292,1,0.0877,3.29e-05,0.0,0.463,0.483,0.6088054447312836,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,19,3,0,0
0.10820428275044458,0,0.384,0.927,0.8460083392657379,0,0.136,0.188,6.99e-06,0.428,0.479,0.5395353203473363,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,10,1,1,0
0.5777693390634262,0,0.724,0.866,0.804698464354724,0,0.0448,0.0658,0.923,0.103,0.525,0.44908706876320115,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,10,2,1,0
0.27588359513930055,0,0.492,0.901,0.8046577850096615,1,0.045,0.00139,0.0486,0.186,0.104,0.5289462567472425,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,7,1,1,0
0.29512448132780084,0,0.305,0.948,0.8409641004779824,0,0.134,0.0572,0.0,0.357,0.257,0.6879793475709927,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16,3,1,0
0.3250333432128038,0,0.302,0.125,0.5479507779924744,1,0.0658,0.962,0.00903,0.102,0.169,0.19123210513963854,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,50,12,1,0
0.22589285714285717,0,0.542,0.944,0.9182955354418795,1,0.0821,0.00326,0.0,0.159,0.642,0.6791128842994602,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,17,4,1,0
0.5588563278008298,0,0.414,0.42,0.832787552120411,1,0.0301,0.303,9.13e-06,0.194,0.376,0.31360713447547517,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,13,2,1,0
0.6176644931831654,0,0.479,0.825,0.6955557815519171,1,0.943,0.614,0.0,0.816,0.147,0.17134944848627084,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,49,10,0,1
0.2758984143449911,0,0.488,0.674,0.8186108003661142,0,0.0729,0.0129,0.00785,0.125,0.37,0.6558272705937572,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,4,1,1,0
0.2061833135743924,0,0.609,0.492,0.7216719210820707,1,0.0348,0.568,0.0,0.171,0.82,0.5051818821872799,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,15,4,1,0
0.18884854771784232,0,0.588,0.951,0.8913047899928812,1,0.0405,0.39,2.08e-06,0.0773,0.938,0.6648251584135179,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,27,7,1,0
0.18865775044457617,1,0.814,0.586,0.7427845011695313,0,0.246,0.472,0.0,0.372,0.651,0.43964796996010325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,13,3,1,0
0.36092175459395376,0,0.101,0.179,0.666409030814604,0,0.0403,0.962,0.895,0.0922,0.0777,0.16508800750997418,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,49,8,0,1
0.1957116923532899,0,0.24,0.988,0.8846333774026239,1,0.169,0.000448,0.000305,0.159,0.625,0.6977282328091997,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,12,3,1,0
0.9457617071724955,0,0.219,0.453,0.6710464761517341,0,0.0368,0.0364,0.0036,0.82,0.239,0.43579910819056555,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,23,4,0,1
0.24015634262003555,0,0.746,0.257,0.7467303976405981,1,0.0312,0.772,0.0,0.107,0.348,0.4773996714386295,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,31,8,0,1
0.1545143005334914,0,0.645,0.303,0.7106478185701212,0,0.0525,0.924,4.21e-05,0.122,0.535,0.2161229758272706,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,13,2,1,0
0.31731438944872553,0,0.567,0.865,0.8107393470965119,1,0.0357,0.000526,0.00187,0.353,0.444,0.47717437221309555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,6,1,1,0
0.2687666716064019,0,0.361,0.0383,0.542092952303468,0,0.0364,0.807,0.809,0.101,0.0387,0.37538605961042004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,20,4,1,0
0.19403526970954355,0,0.796,0.411,0.8004271331231568,0,0.0531,0.2,0.0,0.0913,0.293,0.46682938277399666,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,7,2,1,0
0.3269876259632484,0,0.618,0.937,0.8320756635818164,0,0.0559,0.00805,0.213,0.738,0.0351,0.5055198310255808,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,6,1,1,0
0.32846769413159455,1,0.438,0.964,0.8798332146852437,1,0.116,0.000251,0.0,0.248,0.289,0.6699460220605491,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,1,1,0
0.24631927978660345,0,0.605,0.18,0.6660022373639786,1,0.0295,0.985,1.69e-06,0.35,0.348,0.39558789016662754,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,25,6,1,0
0.2604216064018969,0,0.585,0.375,0.8271534628292485,1,0.053,0.758,0.0,0.149,0.428,0.24201361182820932,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,16,4,1,0
0.2563722584469472,0,0.472,0.776,0.75875114410658,0,0.124,0.297,0.142,0.0921,0.158,0.5618915747477117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,9,2,1,0
0.37897710432720805,0,0.371,0.412,0.7614156412081766,1,0.046,0.572,0.0,0.108,0.381,0.7009105843698662,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,28,6,1,0
0.35356031416716066,0,0.813,0.696,0.8206651072917727,1,0.0363,0.122,0.0,0.104,0.521,0.4207369162168505,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,11,2,1,0
0.8859902934202726,0,0.213,0.159,0.6649852537374149,1,0.0366,0.715,0.914,0.101,0.0373,0.5305233513259797,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,4,1,1,0
0.20289900711321873,0,0.408,0.414,0.7388996237160583,0,0.0449,0.927,0.000357,0.679,0.356,0.3159493076742549,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,15,2,1,0
0.18867256965026674,0,0.707,0.237,0.7042001423777078,1,0.0849,0.927,0.000554,0.147,0.516,0.41743722130955174,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,9,1,1,0
0.4330005186721992,0,0.51,0.505,0.6821519373538087,0,0.0344,0.342,0.96,0.117,0.318,0.3952593287960572,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,4,1,1,0
0.012966804979253121,0,0.854,0.4,0.8152140750533917,1,0.042,0.646,3.12e-05,0.0768,0.854,0.25619338183524987,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,21,2,1,0
0.4504297569650267,0,0.66,0.762,0.8471880402725517,0,0.0442,0.000983,0.0242,0.145,0.0659,0.4585120863647032,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,20,4,1,0
0.3625833580320095,0,0.598,0.59,0.714451337333469,0,0.103,0.0141,0.788,0.112,0.0639,0.4305280450598451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,5,1,1,0
0.36726807943094253,0,0.697,0.296,0.7103020441370895,0,0.0394,0.786,0.00076,0.142,0.564,0.33108659938981455,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,6,1,0,1
0.590297125074096,0,0.713,0.324,0.8326044950676296,0,0.412,0.852,0.0,0.116,0.603,0.4083830086834076,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3,1,1,0
0.24806609365737997,0,0.417,0.688,0.8208481643445542,1,0.0358,2.32e-05,1.96e-05,0.0796,0.578,0.655677071110068,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,7,1,1,0
0.16960210432720807,0,0.577,0.894,0.8956778195871048,1,0.0413,0.0104,0.0,0.36,0.77,0.4561886881013847,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,39,7,1,0
0.11484884410195614,0,0.193,0.89,0.6066917522627886,1,0.0611,0.00018,0.481,0.497,0.0503,0.40526636939685523,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,14,3,1,0
0.21140337877889748,0,0.466,0.14,0.680829858639276,1,0.0301,0.921,0.00659,0.358,0.351,0.5491950246421028,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,14,3,1,0
0.24643042382928276,0,0.616,0.335,0.6907352791620056,1,0.0303,0.851,0.0547,0.109,0.137,0.3127481811781272,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,1,0,1
0.16531379668049795,0,0.209,1.0,0.6611613953015357,0,0.0684,0.116,0.731,0.636,1e-05,0.2553062661347102,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,34,4,1,0
0.6236403378778896,0,0.251,0.484,0.7798637241940406,1,0.043,0.121,7.79e-06,0.483,0.192,0.49633888758507394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,30,5,0,1
0.3144635447540012,0,0.597,0.417,0.7859046069358284,1,0.0502,0.395,8.35e-06,0.128,0.263,0.5328185871861065,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,14,3,0,1
0.061005112625963254,0,0.309,0.861,0.8549374555069664,1,0.0562,0.0041,0.0448,0.279,0.671,0.5763201126496127,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,14,3,0,1
0.5546087729697688,0,0.491,0.749,0.7862300416963288,1,0.0369,0.00264,0.41,0.124,0.0931,0.37441445670030504,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,14,1,1,0
0.3279712507409603,0,0.54,0.34,0.7476660225770366,0,0.0323,0.691,0.172,0.262,0.63,0.427725885942267,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,10,1,1,0
0.19282194724362772,0,0.617,0.791,0.8078104342520086,1,0.0849,0.482,0.0,0.447,0.938,0.2874114057732926,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,16,4,1,0
0.38487885299347957,0,0.423,0.46,0.8121427845011696,1,0.0313,0.32,0.0,0.0993,0.205,0.5246937338652898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,14,3,0,1
0.335284528749259,0,0.588,0.764,0.7743720126105971,0,0.0458,0.00561,6.75e-06,0.331,0.734,0.506510208871157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,26,7,0,1
0.32468879668049794,0,0.675,0.184,0.6450320349842369,1,0.0328,0.883,0.000852,0.14,0.336,0.2898896972541657,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,10,3,1,0
0.21117368109069357,0,0.862,0.619,0.8124885589342012,0,0.318,0.0434,0.0,0.117,0.512,0.30375029335836656,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,11,2,1,0
0.2789270895080024,0,0.805,0.648,0.820766805654429,1,0.0504,0.00611,0.744,0.0601,0.532,0.46787608542595627,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,25,4,1,0
0.2844342768227623,0,0.795,0.725,0.8297976202583139,0,0.265,0.44,0.0,0.511,0.758,0.46212626144097624,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,25,5,1,0
0.4899210877296977,0,0.581,0.457,0.7631241737008035,1,0.0264,0.669,0.000171,0.0804,0.228,0.28053039192677776,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,17,4,1,0
0.2536788678126852,0,0.575,0.868,0.8458659615580191,0,0.0319,0.000207,0.00294,0.0584,0.804,0.4587984041304858,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,9,1,1,0
0.384161973918198,0,0.526,0.844,0.7939184379131496,0,0.0834,0.0156,0.704,0.448,0.0384,0.4349072987561605,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,18,3,1,0
0.16629556905749854,0,0.368,0.121,0.6674056747686363,1,0.0315,0.972,0.0322,0.0871,0.0956,0.4826378784322929,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,13,3,1,0
0.3802108032009484,0,0.61,0.785,0.8398047391436999,1,0.0276,0.118,0.0,0.0513,0.609,0.5053977939450833,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,27,6,1,0
0.24982587433313574,0,0.545,0.597,0.8307332451947524,1,0.0336,0.3,0.0,0.0783,0.559,0.48512555738089647,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,46,7,1,0
0.1746443390634262,0,0.367,0.326,0.6827214481846844,0,0.0395,0.126,0.000599,0.12,0.333,0.6795916451537197,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,17,3,1,0
0.25224140486069946,0,0.568,0.809,0.868951489881013,0,0.0517,0.000253,3.33e-05,0.151,0.709,0.5853414691386998,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,12,1,1,0
0.06228882631890931,0,0.284,0.899,0.7456320553239094,0,0.139,9.1e-06,0.0869,0.0533,0.319,0.35439098803097857,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,16,2,1,0
0.3844342768227623,0,0.521,0.463,0.7482762127529747,1,0.0269,0.389,0.0592,0.0926,0.467,0.2929265430650082,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,19,4,1,0
0.25025933609958506,0,0.653,0.798,0.8546933794365912,0,0.231,0.284,4.86e-06,0.069,0.766,0.7212860830790894,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,7,1,1,0
0.14430386781268523,0,0.409,0.107,0.5538492830265433,1,0.051,0.995,0.876,0.0991,0.498,0.8242806852851443,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,24,2,1,0
0.28787974214582096,1,0.74,0.648,0.8424692362452966,0,0.0374,0.659,0.0,0.11,0.4,0.4304529453180005,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,15,4,0,0
0.07387744516893896,0,0.72,0.0548,0.6093969287094478,0,0.0414,0.992,0.922,0.117,0.301,0.29010091527810367,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,8,3,1,0
0.28203356550088915,1,0.342,0.881,0.8032950269500662,1,0.0474,7.25e-05,0.301,0.135,0.237,0.49862473597747003,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,12,2,1,0
0.3868294309425015,1,0.658,0.978,0.8917319231160379,0,0.279,0.168,0.000183,0.14,0.501,0.26835015254635064,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,34,6,1,0
0.29186425607587435,0,0.721,0.661,0.8805654428963695,0,0.0346,0.0815,4.43e-06,0.0783,0.752,0.40708284440272235,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,9,2,1,0
0.22594287196206286,0,0.674,0.198,0.6661446150716974,1,0.0306,0.89,2.49e-06,0.188,0.622,0.46469842759915503,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,25,4,1,0
0.20349177534084173,0,0.25,0.455,0.782141767517543,1,0.0317,0.548,4.11e-06,0.175,0.57,0.8068012203708049,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,33,6,0,0
0.22087285121517486,0,0.551,0.161,0.6648632157022273,1,0.0331,0.954,0.000925,0.116,0.356,0.46685754517718847,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,11,2,1,0
0.7524210877296977,0,0.812,0.364,0.6886809722363472,0,0.0758,0.0133,0.838,0.126,0.663,0.4210983337244778,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,21,4,1,0
0.36719398340248965,0,0.419,0.3,0.7520797315163227,1,0.0288,0.795,6.49e-05,0.107,0.204,0.45976531330673553,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,10,2,1,0
0.16073836692353288,0,0.502,0.363,0.750839011491915,1,0.0283,0.986,0.0,0.415,0.403,0.36192912461863413,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,24,5,1,0
0.3999777711914641,0,0.496,0.988,0.8579680667141261,0,0.11,8.33e-05,0.323,0.155,0.199,0.3364609246655714,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,9,1,1,0
0.519192723770006,0,0.5,0.85,0.789830163734364,1,0.0493,0.000406,0.00515,0.121,0.434,0.2189814597512321,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5,1,1,0
0.3308869294605809,0,0.534,0.784,0.874626258517238,1,0.0339,0.205,0.00579,0.106,0.6,0.29019009622154424,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,6,1,1,0
0.3089063426200356,0,0.517,0.909,0.8903895047289739,1,0.0378,0.451,0.0135,0.0923,0.683,0.31075334428537904,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,23,4,1,0
0.32491108476585656,0,0.721,0.839,0.8262585172378726,1,0.037,0.0766,0.0,0.258,0.65,0.5149213799577564,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,15,2,1,0
0.4031305572021339,0,0.571,0.588,0.7931658700294926,1,0.0316,0.167,5.81e-05,0.351,0.355,0.539028397089885,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,12,3,1,0
